id,inclinacion_peligrosa
1,0.5215907
2,0.4816084
4,0.04752322
6,0.041812576
9,0.5158247
13,0.6516056
14,0.8529061
17,0.819839
23,0.03748469
28,0.7340376
30,0.027648937
31,0.4734473
34,0.45544994
35,0.012236133
44,0.41562322
48,0.06137347
49,0.48900324
51,0.7723537
52,0.09015558
53,0.06399886
61,0.6985234
62,0.63501143
66,0.73717815
73,0.06476846
83,0.15796171
86,0.047017623
92,0.027271353
102,0.15947102
110,0.17487185
111,0.26118004
115,0.0013918192
119,0.0011365906
120,0.16297397
122,0.004987428
123,0.6059253
127,0.0033685218
128,0.001
131,0.001668157
141,0.005062508
142,0.001
144,0.0036605648
152,0.001
156,0.0095310025
157,0.0016435949
158,0.0016901594
160,0.001
163,0.0010469302
164,0.001
167,0.13932464
169,0.0072742626
171,0.009666596
175,0.027434904
176,0.001
178,0.01355713
183,0.001
184,0.001
197,0.00918141
201,0.0030540877
202,0.0036843524
203,0.0012554139
209,0.66315717
210,0.66294533
214,0.29191193
221,0.5604667
225,0.40437362
227,0.053627502
236,0.5224549
238,0.5197405
241,0.45195606
244,0.27865925
249,0.0755499
251,0.12798157
254,0.012373484
256,0.007621026
264,0.0074825035
267,0.32960495
270,0.40848282
273,0.23203713
275,0.55067813
276,0.46228373
279,0.4793338
280,0.03939068
285,0.47713208
286,0.60483
287,0.5852085
289,0.5483957
290,0.52755165
300,0.31085813
301,0.11059736
302,0.20942536
303,0.31878933
304,0.1987956
307,0.20548429
312,0.23615722
315,0.26060623
319,0.31518397
323,0.03952549
328,0.03433385
336,0.32229075
343,0.32394043
345,0.3598754
346,0.04229872
350,0.3563093
356,0.35952228
363,0.0034727675
365,0.352135
368,0.32232413
370,0.18438357
371,0.3310135
373,0.262515
374,0.22175805
375,0.02934703
376,0.25453505
377,0.26702884
379,0.33124414
380,0.19886504
381,0.2337591
385,0.27547887
388,0.25665948
399,0.33420318
404,0.33420318
409,0.0455691
411,0.34667692
417,0.33514252
420,0.030328486
421,0.22980121
436,0.049255285
441,0.17119944
442,0.51134264
450,0.22916003
455,0.29888496
456,0.59269357
461,0.6540665
462,0.4229725
464,0.006520315
467,0.6109975
475,0.6328428
478,0.03639678
484,0.27829182
485,0.010388716
493,0.4249579
499,0.33492693
504,0.576054
505,0.55280447
509,0.03866966
510,0.49843937
517,0.046512667
521,0.4284363
522,0.5627428
528,0.0033476
534,0.5732216
538,0.0044584977
539,0.5454399
542,0.052830018
545,0.032534115
547,0.06692302
548,0.012698092
550,0.055440694
563,0.24814056
569,0.47143632
573,0.5697771
574,0.3274618
576,0.4203729
577,0.30327296
579,0.0156076
580,0.46459085
582,0.42284453
585,0.628037
586,0.54383725
590,0.32726857
594,0.48630673
604,0.47698238
606,0.0067707705
607,0.37853616
612,0.42831564
614,0.53275156
615,0.41393763
617,0.19823182
619,0.5645806
629,0.3795101
632,0.0043496946
635,0.004607549
637,0.14954114
639,0.0043189693
640,0.004607549
642,0.028336463
644,0.03448497
645,0.43801868
648,0.027018463
649,0.00897376
653,0.25345984
659,0.2907543
661,0.22653751
668,0.07380565
670,0.03156259
676,0.1146603
683,0.10083854
687,0.13340129
690,0.06940354
692,0.30986786
694,0.29210442
699,0.73614436
701,0.795733
702,0.7821763
704,0.001
705,0.00873463
707,0.001
710,0.02866406
714,0.001
717,0.001
718,0.001
720,0.001
721,0.0046726814
722,0.003549936
726,0.0013927905
734,0.003614045
736,0.0027980956
737,0.0025742927
738,0.18629271
739,0.031994954
740,0.0050208853
747,0.0014305074
749,0.0018211233
756,0.004039643
