id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
44146,Fresno europeo,06/10/2011 16:42,Alto (> 8 mts),166.0,Grande,-68.8351521463,-32.8786314014,1,Parque Central,1655357.93265,0
12747,Morera,24/01/2011 13:04,Alto (> 8 mts),150.0,Grande,-68.8482584199,-32.8644574843,6,Residencial Norte,2694682.37982,0
23712,Morera,25/01/2011 13:00,Alto (> 8 mts),137.0,Grande,-68.8500653746,-32.9001207825,2,Barrio Civico,2366816.36021,0
37064,Acacia SP,04/04/2011 13:11,Alto (> 8 mts),104.0,Grande,-68.8568218021,-32.8769688691,6,Residencial Norte,2694682.37982,1
45197,Fresno europeo,28/09/2011 10:56,Alto (> 8 mts),158.0,Grande,-68.8229914552,-32.872729647,4,Cuarta Este Área Fundacional,1822015.85685,0
16881,Conifera,05/08/2011 11:06,Medio (4 - 8 mts),30.0,Mediano,-68.8384111451,-32.8656089709,4,Cuarta Oeste,1173332.70145,0
39902,Morera,02/05/2011 11:47,Medio (4 - 8 mts),140.0,Grande,-68.8433436635,-32.8746037861,1,Parque Central,1655357.93265,0
40048,Morera,19/04/2011 12:00,Alto (> 8 mts),160.0,Grande,-68.8435505278,-32.8793379921,1,Parque Central,1655357.93265,1
486,Morera,07/03/2012 10:04,Medio (4 - 8 mts),50.0,Mediano,-68.8226764795,-32.8680284566,4,Cuarta Este Área Fundacional,1822015.85685,0
45860,Morera,25/08/2011 13:05,Muy bajo (1 - 2 mts),28.0,Mediano,-68.8195488609,-32.8696282721,4,Cuarta Este Área Fundacional,1822015.85685,0
39844,Morera,02/05/2011 10:45,Alto (> 8 mts),180.0,Grande,-68.8444648542,-32.8740413678,1,Parque Central,1655357.93265,0
41796,Morera,26/04/2011 13:26,Alto (> 8 mts),190.0,Grande,-68.8420810782,-32.8781063587,1,Parque Central,1655357.93265,1
31259,Olmo bola,04/02/2011 09:34,Medio (4 - 8 mts),90.0,Grande,-68.8534889755,-32.8634245151,6,Residencial Norte,2694682.37982,0
8975,Paraiso,19/01/2011 10:20,Alto (> 8 mts),135.0,Grande,-68.8466024139,-32.868456711,6,Residencial Norte,2694682.37982,0
9373,Morera,16/02/2011 09:07,Medio (4 - 8 mts),110.0,Grande,-68.8446493094,-32.8653433129,4,Cuarta Oeste,1173332.70145,0
8339,Morera,16/03/2011 18:49,Medio (4 - 8 mts),44.0,Mediano,-68.8464080537,-32.892795317,2,Barrio Civico,2366816.36021,0
4795,Jacarand,02/08/2011 13:23,Medio (4 - 8 mts),43.0,Mediano,-68.8374129375,-32.8673727443,4,Cuarta Oeste,1173332.70145,0
24756,Pltano,15/02/2011 12:31,Alto (> 8 mts),236.0,Grande,-68.8407894764,-32.8963922317,2,Barrio Civico,2366816.36021,0
23778,Morera,27/01/2011 17:10,Alto (> 8 mts),128.0,Grande,-68.8505894036,-32.8997268879,2,Barrio Civico,2366816.36021,0
27996,Ailanthus,04/11/2011 09:29,Muy bajo (1 - 2 mts),12.0,Chico,-68.8357913806,-32.8931779476,3,Parque O'Higgins,1531146.02653,0
1392,Acer,23/11/2011 11:02,Bajo (2 - 4 mts),30.0,Mediano,-68.8709124428,-32.879276612,7,Residencial Parque,1786336.08966,0
6113,Morera,27/04/2011 18:36,Alto (> 8 mts),98.0,Grande,-68.8388707659,-32.883138518,1,Parque Central,1655357.93265,0
40003,Morera,20/04/2011 12:41,Medio (4 - 8 mts),150.0,Grande,-68.8441879825,-32.8779989043,1,Parque Central,1655357.93265,0
